test_suite,test_name,scenario,duration,step_name,request_count,ok,failed,ok_rps,ok_min,ok_mean,ok_max,ok_50_percent,ok_75_percent,ok_95_percent,ok_99_percent,ok_std_dev,data_transfer_min_kb,data_transfer_mean_kb,data_transfer_max_kb,data_transfer_all_mb,fail_rps,fail_min,fail_mean,fail_max,fail_50_percent,fail_75_percent,fail_95_percent,fail_99_percent,fail_std_dev,fail_data_transfer_min_kb,fail_data_transfer_mean_kb,fail_data_transfer_max_kb,fail_data_transfer_all_mb
nbomber_default_test_suite_name,nbomber_default_test_name,ПросмотрЖурнала,00:05:00,global information,113401,113401,0,378,7.56,52.84,362.8,48.8,65.44,96.45,120.06,23.37,4.938,5.579,6.137,617.938,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПросмотрЖурнала,00:05:00,Список протоколов,113401,113401,0,378,5.71,43.46,335.5,39.1,55.14,84.86,106.56,21.8,4.400,4.683,5.070,518.600,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПросмотрЖурнала,00:05:00,Детали протокола,113401,113401,0,378,1.13,9.37,122.75,8.9,13.13,20.05,25.6,6.04,0.213,0.448,0.549,49.669,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,СозданиеПротокола,00:03:00,global information,540,540,0,3,5.96,30.77,132.73,29.65,36.38,50.24,68.1,12.1,10.313,10.319,10.321,5.442,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,СозданиеПротокола,00:03:00,Список кодов проволоки,540,540,0,3,1.5,6.04,23.03,5.4,8.28,12.96,16.85,3.58,5.402,5.402,5.402,2.849,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,СозданиеПротокола,00:03:00,Список заказчиков,540,540,0,3,1.54,6.58,30.34,5.63,8.94,13.39,23.7,4.24,4.538,4.538,4.538,2.393,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,СозданиеПротокола,00:03:00,Создание протокола,540,540,0,3,2.78,18.12,101.43,17.2,23.73,32.62,41.44,9.23,0.187,0.189,0.190,0.100,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,global information,900,897,3,4.98,19.28,89.36,223.51,86.78,101.89,130.3,171.9,24.45,19.428,20.034,40.138,17.550,0.02,72.76,111.2,141.64,119.23,119.23,141.7,141.7,28.69,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Протоколы в работе,900,900,0,5,8.09,34.61,117.34,33.09,41.12,56.16,76.42,12.9,12.392,12.498,12.549,10.985,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Получение деталей,900,900,0,5,1.57,9.76,40.55,9.2,13.14,20.48,26.22,5.88,0.213,0.337,0.537,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Список параметров,900,900,0,5,1.25,5.63,20.14,5.18,7.77,12.32,17.04,3.49,5.686,5.686,5.686,4.997,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Схема ввода,900,900,0,5,1.58,10.03,44.69,9.4,13.55,20.42,26.27,5.95,0.896,1.280,1.479,1.126,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ВнесениеДанных,00:03:00,Сохранение значений,900,897,3,4.98,3.86,29.39,139.21,28.45,38.4,53.02,65.86,14.99,0.082,0.083,0.084,0.073,0.02,12.86,21.63,31.9,20.14,20.14,31.9,31.9,7.84,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,global information,360,302,58,1.68,3078.4,3153.14,3230.03,3151.87,3172.35,3207.17,3225.6,28.67,12.547,15.367,51.383,4.532,0.32,2572.88,2681.1,3234.78,2623.49,2635.78,3141.63,3190.78,176.87,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Справочник кодов,360,360,0,2,1.4,6.23,27.12,5.51,8.31,13.19,17.9,3.62,5.402,5.402,5.402,1.899,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Создание протокола,360,360,0,2,3.5,18.1,100.68,16.77,23.86,34.11,41.92,9.82,0.185,0.189,0.190,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Детали протокола,360,360,0,2,1.96,11.2,47.78,10.08,14.41,22.16,32.03,6.19,0.211,0.227,0.5,0.080,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Параметры,360,360,0,2,1.58,6.17,18.28,5.76,8.62,12.98,16,3.6,5.686,5.686,5.686,1.999,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Схема ввода,360,360,0,2,1.84,10.73,68.07,9.74,14.21,20.14,24.99,6.33,0.896,1.287,1.479,0.453,0,0,0,0,0,0,0,0,0,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Внесение значений,360,309,51,1.72,4.59,28.99,108.6,27.44,37.41,53.18,75.33,14.89,0.082,0.083,0.084,0.025,0.28,8.21,26.34,65.86,25.17,34.43,46.59,49.06,13.03,0,0,0,0
nbomber_default_test_suite_name,nbomber_default_test_name,ПолныйЦикл,00:03:00,Завершение протокола,309,302,7,1.68,4.84,32.82,88.58,32.53,42.24,58.02,65.73,13.93,0.038,0.038,0.038,0.011,0.04,8.95,36.71,67.15,34.82,37.66,67.2,67.2,15.97,0,0,0,0
